case_no,gold,abstain,fold,A_baseline,B_fewshot,C_fewshot_prior,D_selfconsistency
45,INVESTIGATION,,2,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
47,INVESTIGATION,,1,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
50,PERMISSIBLE-PURPOSE,,2,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
51,ACCURACY,,2,ACCURACY,ACCURACY,ACCURACY,ACCURACY
52,PERMISSIBLE-PURPOSE,,0,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
53,ACCURACY,,0,ACCURACY,ACCURACY,ACCURACY,ACCURACY
54,INVESTIGATION,ABSTAIN,4,PERMISSIBLE-PURPOSE,ABSTAIN,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
55,ACCURACY,,1,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
56,PERMISSIBLE-PURPOSE,ABSTAIN,1,ACCURACY,ACCURACY,ACCURACY,ACCURACY
57,ACCURACY,,3,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
58,INVESTIGATION,ABSTAIN,1,ACCURACY,ACCURACY,ACCURACY,ACCURACY
59,ACCURACY,ABSTAIN,1,INVESTIGATION,ABSTAIN,ABSTAIN,INVESTIGATION
60,ACCURACY,ABSTAIN,3,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
61,PERMISSIBLE-PURPOSE,,2,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
62,ACCURACY,,0,ACCURACY,ACCURACY,ACCURACY,ACCURACY
63,INVESTIGATION,,1,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
64,ACCURACY,,0,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
65,ACCURACY,ABSTAIN,2,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
66,INVESTIGATION,ABSTAIN,3,ACCURACY,ACCURACY,ACCURACY,ACCURACY
67,ACCURACY,,2,ACCURACY,ACCURACY,ACCURACY,ACCURACY
68,PERMISSIBLE-PURPOSE,ABSTAIN,0,ABSTAIN,INVESTIGATION,INVESTIGATION,ABSTAIN
69,ACCURACY,,1,ACCURACY,ACCURACY,ACCURACY,ACCURACY
70,INVESTIGATION,,4,ACCURACY,ACCURACY,ACCURACY,ACCURACY
71,ACCURACY,,3,ACCURACY,ACCURACY,ACCURACY,ACCURACY
72,ACCURACY,,1,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
73,ACCURACY,,4,ACCURACY,ACCURACY,ACCURACY,ACCURACY
74,ACCURACY,,0,ACCURACY,ACCURACY,ACCURACY,ACCURACY
75,PERMISSIBLE-PURPOSE,ABSTAIN,2,ACCURACY,ABSTAIN,ABSTAIN,ABSTAIN
76,INVESTIGATION,ABSTAIN,4,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
77,ACCURACY,,4,ACCURACY,ACCURACY,ACCURACY,ACCURACY
78,ACCURACY,,0,ACCURACY,ACCURACY,ACCURACY,ACCURACY
79,ACCURACY,,4,ACCURACY,ACCURACY,ACCURACY,ACCURACY
80,ACCURACY,,4,ACCURACY,ACCURACY,ACCURACY,ACCURACY
83,ACCURACY,,0,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
84,ACCURACY,,3,ACCURACY,ACCURACY,ACCURACY,ACCURACY
85,PERMISSIBLE-PURPOSE,,4,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
86,PERMISSIBLE-PURPOSE,,4,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
87,PERMISSIBLE-PURPOSE,ABSTAIN,0,ACCURACY,ACCURACY,ACCURACY,ACCURACY
88,ACCURACY,,0,ACCURACY,ACCURACY,ACCURACY,ACCURACY
89,ACCURACY,,0,ACCURACY,INVESTIGATION,INVESTIGATION,ACCURACY
91,ACCURACY,,2,ACCURACY,ABSTAIN,ACCURACY,PERMISSIBLE-PURPOSE
94,PERMISSIBLE-PURPOSE,,0,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
95,INVESTIGATION,,2,ACCURACY,ACCURACY,ACCURACY,ACCURACY
97,ACCURACY,,1,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,ACCURACY,ACCURACY
99,ACCURACY,,3,ACCURACY,ABSTAIN,ABSTAIN,ABSTAIN
100,ACCURACY,,0,ACCURACY,ACCURACY,ACCURACY,ACCURACY
