case_no,complaint_id,gold,pred,confidence,abstain,counterfactual
80,12372592,ACCURACY,ACCURACY,0.65,,"If the listed account information (payment status, account details) were accurate, the complainant would have no basis to write, despite referencing investigation failures generically tied to a CFPB lawsuit rather than his own specific dispute handling."
83,15305621,ACCURACY,ABSTAIN,0.6,,"Removing either the claim that the accounts/inquiries are inaccurate/fraudulent or the claim that they lack authorized consent would independently end part of the complaint, since both theories are asserted as coordinate grounds for removal."
84,10948841,ACCURACY,ACCURACY,0.88,,"If the reference number and court identification details were accurate and consistent across bureaus, there would be no complaint."
85,10303277,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.9,,"If the inquiry had been authorized by the complainant, there would be no complaint."
86,10355829,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.87,,"If the account had been furnished with the complainant's proper written authorization/consent, there would be no complaint."
87,11886886,PERMISSIBLE-PURPOSE,ACCURACY,0.75,ABSTAIN,"If the account details (balances, late payments, collection status, dates) were actually correct, the complainant would have no basis to demand corrections or deletions."
88,10866019,ACCURACY,ACCURACY,0.62,,"If the names and addresses listed were actually correct and belonged to the complainant, there would be no complaint."
89,11300289,ACCURACY,ACCURACY,0.68,,"If the open date, last active date, and last reported date were accurate, the complainant would have no basis to dispute the investigation or furnishing, since their argument is that the investigation could not have been proper given these factual errors."
91,16375835,ACCURACY,ACCURACY,0.35,,"If the underlying consumer report information were accurate and relevant, the complainant would have no basis for invoking these FCRA protections."
94,11246926,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.96,,"If the inquiry had been authorized/consented to, the complainant would have no complaint even if the inquiry data itself were accurate."
95,8370500,INVESTIGATION,ACCURACY,0.85,,"If the late payment markings were removed/corrected to reflect accurate payment history, the complainant would have no remaining grievance."
97,10434036,ACCURACY,PERMISSIBLE-PURPOSE,0.62,,"If the accounts were not the result of trafficking/identity theft and were authorized, the request to block them would disappear."
99,7987307,ACCURACY,ACCURACY,0.62,,"If the debt were actually hers and accurately reflected an owed rent balance, there would be no complaint."
100,16483783,ACCURACY,ACCURACY,0.85,,"If the late payment notations were removed/corrected to reflect the settled status, the complainant would have no complaint."
