case_no,complaint_id,gold,pred,structure,margin,abstain,ACCU_v_PERM,ACCU_v_INVE,PERM_v_INVE
29,16709254,ACCURACY,ABSTAIN,tied,0.0,ABSTAIN,ACCURACY,NEITHER,INVESTIGATION
30,9076489,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
31,15697453,ACCURACY,ABSTAIN,no_majority,0.5,,PERMISSIBLE-PURPOSE,ACCURACY,NEITHER
32,23939358,ACCURACY,PERMISSIBLE-PURPOSE,clear_with_ties,1.5,,PERMISSIBLE-PURPOSE,NEITHER,PERMISSIBLE-PURPOSE
34,8690186,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
35,8984279,PERMISSIBLE-PURPOSE,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
37,13582052,ACCURACY,ABSTAIN,no_majority,0.5,,PERMISSIBLE-PURPOSE,ACCURACY,NEITHER
38,11575913,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
39,14186887,ACCURACY,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
40,8631653,PERMISSIBLE-PURPOSE,ABSTAIN,no_majority,0.5,,NEITHER,ACCURACY,NEITHER
41,15799984,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,PERMISSIBLE-PURPOSE
42,8425240,INVESTIGATION,ABSTAIN,no_majority,0.5,,ACCURACY,NEITHER,NEITHER
43,12908254,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
44,13577166,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
45,11713610,INVESTIGATION,INVESTIGATION,clear,1.0,,ACCURACY,INVESTIGATION,INVESTIGATION
47,11745965,INVESTIGATION,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
50,7847537,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
51,16878951,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
52,9994533,PERMISSIBLE-PURPOSE,ABSTAIN,tied,0.0,,NEITHER,NEITHER,NEITHER
53,14631841,ACCURACY,ABSTAIN,tied,0.0,,NEITHER,NEITHER,NEITHER
54,8683869,INVESTIGATION,PERMISSIBLE-PURPOSE,clear,1.0,ABSTAIN,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
55,13602313,ACCURACY,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
56,9482363,PERMISSIBLE-PURPOSE,ACCURACY,clear_with_ties,1.5,ABSTAIN,ACCURACY,ACCURACY,NEITHER
57,17555666,ACCURACY,PERMISSIBLE-PURPOSE,clear_with_ties,1.5,,PERMISSIBLE-PURPOSE,NEITHER,PERMISSIBLE-PURPOSE
58,17212981,INVESTIGATION,ACCURACY,clear,1.0,ABSTAIN,ACCURACY,ACCURACY,INVESTIGATION
59,11617390,ACCURACY,ABSTAIN,tied,0.0,ABSTAIN,ACCURACY,NEITHER,INVESTIGATION
60,8235710,ACCURACY,ABSTAIN,no_majority,0.5,ABSTAIN,NEITHER,ACCURACY,NEITHER
61,11525923,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
62,13696088,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
63,12244051,INVESTIGATION,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
64,21050248,ACCURACY,ABSTAIN,tied,0.0,,NEITHER,NEITHER,NEITHER
65,12100375,ACCURACY,INVESTIGATION,clear,1.0,ABSTAIN,ACCURACY,INVESTIGATION,INVESTIGATION
66,10399080,INVESTIGATION,ACCURACY,clear_with_ties,1.5,ABSTAIN,ACCURACY,ACCURACY,NEITHER
67,10293042,ACCURACY,ABSTAIN,no_majority,0.5,,NEITHER,ACCURACY,NEITHER
68,12002147,PERMISSIBLE-PURPOSE,ABSTAIN,no_majority,0.5,ABSTAIN,NEITHER,ACCURACY,NEITHER
69,9757032,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
70,16486077,INVESTIGATION,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
71,13260479,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
72,12920019,ACCURACY,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
73,12520653,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
74,9167946,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
75,9819802,PERMISSIBLE-PURPOSE,ACCURACY,clear_with_ties,1.5,ABSTAIN,ACCURACY,ACCURACY,NEITHER
76,13266601,INVESTIGATION,PERMISSIBLE-PURPOSE,clear,1.0,ABSTAIN,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
77,8356278,ACCURACY,ABSTAIN,no_majority,0.5,,ACCURACY,NEITHER,NEITHER
78,11907839,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
79,18212513,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
80,12372592,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
83,15305621,ACCURACY,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
84,10948841,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
85,10303277,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
86,10355829,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear_with_ties,1.5,,PERMISSIBLE-PURPOSE,NEITHER,PERMISSIBLE-PURPOSE
87,11886886,PERMISSIBLE-PURPOSE,ACCURACY,clear,1.0,ABSTAIN,ACCURACY,ACCURACY,INVESTIGATION
88,10866019,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
89,11300289,ACCURACY,ACCURACY,clear,1.0,,ACCURACY,ACCURACY,INVESTIGATION
91,16375835,ACCURACY,ABSTAIN,tied,0.0,,NEITHER,NEITHER,NEITHER
94,11246926,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
95,8370500,INVESTIGATION,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
97,10434036,ACCURACY,ABSTAIN,no_majority,0.5,,NEITHER,ACCURACY,NEITHER
99,7987307,ACCURACY,ABSTAIN,tied,0.0,,NEITHER,ACCURACY,PERMISSIBLE-PURPOSE
100,16483783,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
